Epoch 77, accuracy: 0.5024,f1: 0.4503,mae: 0.6680,sensitivity: 0.4471,specificity: 0.9000
Epoch 171, accuracy: 0.5940,f1: 0.4843,mae: 0.5291,sensitivity: 0.4718,specificity: 0.8782
Epoch 172, accuracy: 0.6180,f1: 0.4910,mae: 0.4809,sensitivity: 0.4917,specificity: 0.8556
Epoch 173, accuracy: 0.6226,f1: 0.4913,mae: 0.4933,sensitivity: 0.4798,specificity: 0.8219
Epoch 174, accuracy: 0.5892,f1: 0.4872,mae: 0.5134,sensitivity: 0.4825,specificity: 0.8768
Epoch 175, accuracy: 0.5933,f1: 0.4757,mae: 0.5202,sensitivity: 0.5089,specificity: 0.8482
Epoch 176, accuracy: 0.6011,f1: 0.4661,mae: 0.5138,sensitivity: 0.4682,specificity: 0.6668
Epoch 177, accuracy: 0.6034,f1: 0.4864,mae: 0.4967,sensitivity: 0.4788,specificity: 0.8580
Epoch 178, accuracy: 0.5705,f1: 0.4819,mae: 0.5307,sensitivity: 0.4959,specificity: 0.8847
Epoch 179, accuracy: 0.4405,f1: 0.3098,mae: 0.8794,sensitivity: 0.3585,specificity: 0.8881
Epoch 180, accuracy: 0.5595,f1: 0.4617,mae: 0.5403,sensitivity: 0.4814,specificity: 0.8876
Epoch 181, accuracy: 0.5561,f1: 0.4673,mae: 0.5643,sensitivity: 0.4766,specificity: 0.8859
Epoch 182, accuracy: 0.5609,f1: 0.4432,mae: 0.5623,sensitivity: 0.4670,specificity: 0.8387
Epoch 183, accuracy: 0.5707,f1: 0.4793,mae: 0.5328,sensitivity: 0.4940,specificity: 0.8699
Epoch 184, accuracy: 0.5666,f1: 0.4814,mae: 0.5392,sensitivity: 0.4827,specificity: 0.8872
Epoch 185, accuracy: 0.5789,f1: 0.4610,mae: 0.5305,sensitivity: 0.4877,specificity: 0.8680
Epoch 186, accuracy: 0.5881,f1: 0.4745,mae: 0.5188,sensitivity: 0.4884,specificity: 0.8425
Epoch 187, accuracy: 0.5782,f1: 0.4658,mae: 0.5321,sensitivity: 0.4662,specificity: 0.8550
Epoch 188, accuracy: 0.5214,f1: 0.3935,mae: 0.6365,sensitivity: 0.4036,specificity: 0.8730
Epoch 189, accuracy: 0.5908,f1: 0.4812,mae: 0.5225,sensitivity: 0.4838,specificity: 0.8693
Epoch 190, accuracy: 0.1581,f1: 0.0815,mae: 1.9500,sensitivity: 0.1406,specificity: 0.8683
Epoch 191, accuracy: 0.1656,f1: 0.1042,mae: 1.9360,sensitivity: 0.1381,specificity: 0.8553
Epoch 192, accuracy: 0.1576,f1: 0.1095,mae: 1.9593,sensitivity: 0.1391,specificity: 0.8571
Epoch 193, accuracy: 0.4218,f1: 0.3450,mae: 0.7430,sensitivity: 0.3753,specificity: 0.8816
Epoch 194, accuracy: 0.5289,f1: 0.4142,mae: 0.5888,sensitivity: 0.4358,specificity: 0.8754
Epoch 195, accuracy: 0.3096,f1: 0.2375,mae: 0.9833,sensitivity: 0.3235,specificity: 0.8687
Epoch 196, accuracy: 0.5906,f1: 0.4575,mae: 0.5001,sensitivity: 0.4822,specificity: 0.8490
Epoch 197, accuracy: 0.5732,f1: 0.4754,mae: 0.5346,sensitivity: 0.4718,specificity: 0.8933
Epoch 198, accuracy: 0.5837,f1: 0.4727,mae: 0.5225,sensitivity: 0.4728,specificity: 0.8745
Epoch 199, accuracy: 0.2842,f1: 0.2359,mae: 1.1389,sensitivity: 0.3295,specificity: 0.8771
