Epoch 0, accuracy: 0.2160,f1: 0.1911,mae: 1.4635,sensitivity: 0.2304,specificity: 0.8721
Epoch 28, accuracy: 0.4783,f1: 0.4523,mae: 0.6688,sensitivity: 0.4758,specificity: 0.9026
Epoch 29, accuracy: 0.0006,f1: 0.0014,mae: 5.9521,sensitivity: 0.0024,specificity: 0.9966
Epoch 30, accuracy: 0.5133,f1: 0.5033,mae: 0.6210,sensitivity: 0.4949,specificity: 0.9098
Epoch 31, accuracy: 0.3726,f1: 0.3406,mae: 0.8528,sensitivity: 0.3968,specificity: 0.8891
Epoch 32, accuracy: 0.4919,f1: 0.4530,mae: 0.6239,sensitivity: 0.4968,specificity: 0.9050
Epoch 33, accuracy: 0.4935,f1: 0.4713,mae: 0.6514,sensitivity: 0.4949,specificity: 0.9051
Epoch 34, accuracy: 0.5110,f1: 0.4922,mae: 0.6442,sensitivity: 0.4993,specificity: 0.9096
Epoch 35, accuracy: 0.4987,f1: 0.4652,mae: 0.6488,sensitivity: 0.4967,specificity: 0.9066
Epoch 36, accuracy: 0.5065,f1: 0.4832,mae: 0.6371,sensitivity: 0.5089,specificity: 0.9081
Epoch 37, accuracy: 0.4437,f1: 0.4370,mae: 0.7555,sensitivity: 0.4567,specificity: 0.8990
Epoch 38, accuracy: 0.4499,f1: 0.4281,mae: 0.7092,sensitivity: 0.4448,specificity: 0.9006
Epoch 39, accuracy: 0.4654,f1: 0.4625,mae: 0.7235,sensitivity: 0.4928,specificity: 0.9026
Epoch 40, accuracy: 0.4418,f1: 0.3997,mae: 0.7225,sensitivity: 0.4722,specificity: 0.8980
Epoch 41, accuracy: 0.0000,f1: 0.0000,mae: 10.2655,sensitivity: 0.0000,specificity: 0.7563
Epoch 42, accuracy: 0.4495,f1: 0.4543,mae: 0.7277,sensitivity: 0.4584,specificity: 0.9006
Epoch 43, accuracy: 0.5042,f1: 0.4726,mae: 0.6297,sensitivity: 0.5059,specificity: 0.9076
Epoch 44, accuracy: 0.4887,f1: 0.4692,mae: 0.6646,sensitivity: 0.5018,specificity: 0.9052
Epoch 45, accuracy: 0.4505,f1: 0.4251,mae: 0.7367,sensitivity: 0.4731,specificity: 0.9000
Epoch 46, accuracy: 0.5081,f1: 0.4695,mae: 0.6135,sensitivity: 0.5140,specificity: 0.9067
Epoch 47, accuracy: 0.4909,f1: 0.4475,mae: 0.6358,sensitivity: 0.4957,specificity: 0.9045
Epoch 48, accuracy: 0.4987,f1: 0.4797,mae: 0.6281,sensitivity: 0.5001,specificity: 0.9066
Epoch 49, accuracy: 0.4977,f1: 0.4676,mae: 0.6184,sensitivity: 0.5024,specificity: 0.9061
Epoch 50, accuracy: 0.4919,f1: 0.4748,mae: 0.6436,sensitivity: 0.4928,specificity: 0.9053
Epoch 51, accuracy: 0.4871,f1: 0.4622,mae: 0.6701,sensitivity: 0.4924,specificity: 0.9045
Epoch 52, accuracy: 0.3991,f1: 0.3864,mae: 0.8334,sensitivity: 0.3910,specificity: 0.8964
Epoch 53, accuracy: 0.4437,f1: 0.4054,mae: 0.7280,sensitivity: 0.4353,specificity: 0.8996
Epoch 54, accuracy: 0.4754,f1: 0.4492,mae: 0.7422,sensitivity: 0.4463,specificity: 0.9058
Epoch 55, accuracy: 0.4706,f1: 0.4465,mae: 0.6721,sensitivity: 0.4542,specificity: 0.9031
Epoch 56, accuracy: 0.5139,f1: 0.4618,mae: 0.5993,sensitivity: 0.4953,specificity: 0.9080
Epoch 57, accuracy: 0.4916,f1: 0.4743,mae: 0.6672,sensitivity: 0.4952,specificity: 0.9047
Epoch 58, accuracy: 0.4803,f1: 0.4409,mae: 0.6727,sensitivity: 0.4796,specificity: 0.9030
Epoch 59, accuracy: 0.4667,f1: 0.4677,mae: 0.7147,sensitivity: 0.4711,specificity: 0.9037
Epoch 60, accuracy: 0.5055,f1: 0.4673,mae: 0.6158,sensitivity: 0.5198,specificity: 0.9061
Epoch 61, accuracy: 0.4660,f1: 0.4564,mae: 0.6614,sensitivity: 0.5027,specificity: 0.9000
Epoch 62, accuracy: 0.4745,f1: 0.4404,mae: 0.6701,sensitivity: 0.4726,specificity: 0.9031
Epoch 63, accuracy: 0.4541,f1: 0.4022,mae: 0.6924,sensitivity: 0.4512,specificity: 0.8981
Epoch 64, accuracy: 0.4625,f1: 0.4131,mae: 0.7109,sensitivity: 0.4562,specificity: 0.9002
Epoch 65, accuracy: 0.4809,f1: 0.4516,mae: 0.6585,sensitivity: 0.4892,specificity: 0.9026
Epoch 66, accuracy: 0.4867,f1: 0.4730,mae: 0.6636,sensitivity: 0.4798,specificity: 0.9052
Epoch 67, accuracy: 0.4172,f1: 0.3903,mae: 0.7843,sensitivity: 0.4141,specificity: 0.8972
Epoch 68, accuracy: 0.4557,f1: 0.4462,mae: 0.7400,sensitivity: 0.4953,specificity: 0.8986
Epoch 69, accuracy: 0.4282,f1: 0.4341,mae: 0.7817,sensitivity: 0.4657,specificity: 0.8976
Epoch 70, accuracy: 0.5071,f1: 0.4857,mae: 0.6365,sensitivity: 0.4962,specificity: 0.9072
Epoch 71, accuracy: 0.4909,f1: 0.4446,mae: 0.6578,sensitivity: 0.4930,specificity: 0.9050
Epoch 72, accuracy: 0.4693,f1: 0.4626,mae: 0.6983,sensitivity: 0.4791,specificity: 0.9019
Epoch 73, accuracy: 0.4677,f1: 0.4336,mae: 0.6886,sensitivity: 0.4737,specificity: 0.9017
Epoch 74, accuracy: 0.4495,f1: 0.4449,mae: 0.7293,sensitivity: 0.4673,specificity: 0.8979
Epoch 75, accuracy: 0.4124,f1: 0.3824,mae: 0.7849,sensitivity: 0.4697,specificity: 0.8925
Epoch 76, accuracy: 0.5052,f1: 0.4724,mae: 0.6248,sensitivity: 0.4927,specificity: 0.9068
Epoch 77, accuracy: 0.4046,f1: 0.3717,mae: 0.8473,sensitivity: 0.4499,specificity: 0.8891
Epoch 78, accuracy: 0.4728,f1: 0.4467,mae: 0.6947,sensitivity: 0.4677,specificity: 0.9018
Epoch 79, accuracy: 0.4732,f1: 0.4298,mae: 0.6805,sensitivity: 0.4820,specificity: 0.9008
Epoch 80, accuracy: 0.4725,f1: 0.4481,mae: 0.6730,sensitivity: 0.4839,specificity: 0.9011
Epoch 81, accuracy: 0.4728,f1: 0.4415,mae: 0.6902,sensitivity: 0.4591,specificity: 0.9031
Epoch 82, accuracy: 0.4628,f1: 0.4444,mae: 0.7109,sensitivity: 0.4731,specificity: 0.9020
Epoch 83, accuracy: 0.4625,f1: 0.4331,mae: 0.7070,sensitivity: 0.5009,specificity: 0.8992
Epoch 84, accuracy: 0.4861,f1: 0.4525,mae: 0.6627,sensitivity: 0.4971,specificity: 0.9036
Epoch 85, accuracy: 0.4230,f1: 0.4304,mae: 0.8121,sensitivity: 0.4713,specificity: 0.8955
Epoch 86, accuracy: 0.4822,f1: 0.4565,mae: 0.6808,sensitivity: 0.4987,specificity: 0.9026
Epoch 87, accuracy: 0.1675,f1: 0.1200,mae: 1.8412,sensitivity: 0.2098,specificity: 0.8701
Epoch 88, accuracy: 0.4204,f1: 0.3954,mae: 0.8001,sensitivity: 0.4072,specificity: 0.8955
Epoch 89, accuracy: 0.4864,f1: 0.4845,mae: 0.6798,sensitivity: 0.5073,specificity: 0.9038
Epoch 90, accuracy: 0.4793,f1: 0.4585,mae: 0.6572,sensitivity: 0.4937,specificity: 0.9030
Epoch 91, accuracy: 0.5013,f1: 0.4734,mae: 0.6297,sensitivity: 0.4998,specificity: 0.9064
Epoch 92, accuracy: 0.4512,f1: 0.4375,mae: 0.7241,sensitivity: 0.4858,specificity: 0.8967
Epoch 93, accuracy: 0.4751,f1: 0.4566,mae: 0.6743,sensitivity: 0.4795,specificity: 0.9022
Epoch 94, accuracy: 0.4906,f1: 0.4747,mae: 0.6585,sensitivity: 0.5010,specificity: 0.9033
Epoch 95, accuracy: 0.4654,f1: 0.4350,mae: 0.6853,sensitivity: 0.4907,specificity: 0.9037
Epoch 96, accuracy: 0.4311,f1: 0.4194,mae: 0.7904,sensitivity: 0.4713,specificity: 0.8963
Epoch 97, accuracy: 0.4234,f1: 0.4030,mae: 0.7785,sensitivity: 0.4330,specificity: 0.8961
Epoch 98, accuracy: 0.4948,f1: 0.4786,mae: 0.6494,sensitivity: 0.5072,specificity: 0.9043
Epoch 99, accuracy: 0.4751,f1: 0.4473,mae: 0.6931,sensitivity: 0.4762,specificity: 0.9030
Epoch 100, accuracy: 0.4880,f1: 0.4793,mae: 0.6569,sensitivity: 0.4904,specificity: 0.9050
Epoch 101, accuracy: 0.4890,f1: 0.4610,mae: 0.6494,sensitivity: 0.4960,specificity: 0.9044
Epoch 102, accuracy: 0.4909,f1: 0.4658,mae: 0.6517,sensitivity: 0.5182,specificity: 0.9052
Epoch 103, accuracy: 0.4350,f1: 0.4289,mae: 0.7691,sensitivity: 0.4421,specificity: 0.8959
Epoch 104, accuracy: 0.4182,f1: 0.4149,mae: 0.8144,sensitivity: 0.4233,specificity: 0.8950
Epoch 105, accuracy: 0.4149,f1: 0.3985,mae: 0.8263,sensitivity: 0.4644,specificity: 0.8928
Epoch 106, accuracy: 0.4563,f1: 0.4330,mae: 0.7549,sensitivity: 0.4776,specificity: 0.9007
Epoch 107, accuracy: 0.4761,f1: 0.4522,mae: 0.6934,sensitivity: 0.4721,specificity: 0.9034
Epoch 108, accuracy: 0.4880,f1: 0.4617,mae: 0.6439,sensitivity: 0.4818,specificity: 0.9042
Epoch 109, accuracy: 0.4922,f1: 0.4572,mae: 0.6417,sensitivity: 0.4843,specificity: 0.9048
Epoch 110, accuracy: 0.4861,f1: 0.4309,mae: 0.6465,sensitivity: 0.5071,specificity: 0.9029
Epoch 111, accuracy: 0.4638,f1: 0.4250,mae: 0.6898,sensitivity: 0.4724,specificity: 0.9022
Epoch 112, accuracy: 0.5045,f1: 0.4872,mae: 0.6336,sensitivity: 0.5075,specificity: 0.9066
Epoch 113, accuracy: 0.4913,f1: 0.4648,mae: 0.6853,sensitivity: 0.4816,specificity: 0.9061
Epoch 114, accuracy: 0.4719,f1: 0.4510,mae: 0.7222,sensitivity: 0.4650,specificity: 0.9019
Epoch 115, accuracy: 0.4757,f1: 0.4530,mae: 0.7002,sensitivity: 0.4665,specificity: 0.9026
Epoch 116, accuracy: 0.4625,f1: 0.4320,mae: 0.7325,sensitivity: 0.4504,specificity: 0.9056
Epoch 117, accuracy: 0.4573,f1: 0.4340,mae: 0.7626,sensitivity: 0.4522,specificity: 0.9002
Epoch 118, accuracy: 0.4505,f1: 0.4190,mae: 0.7445,sensitivity: 0.4506,specificity: 0.8990
Epoch 119, accuracy: 0.4418,f1: 0.4119,mae: 0.7481,sensitivity: 0.4716,specificity: 0.8955
Epoch 120, accuracy: 0.5000,f1: 0.4618,mae: 0.6611,sensitivity: 0.4767,specificity: 0.9060
Epoch 121, accuracy: 0.4592,f1: 0.4425,mae: 0.7109,sensitivity: 0.4588,specificity: 0.8997
Epoch 122, accuracy: 0.4670,f1: 0.4503,mae: 0.7057,sensitivity: 0.4576,specificity: 0.9014
Epoch 123, accuracy: 0.5036,f1: 0.4692,mae: 0.6853,sensitivity: 0.4795,specificity: 0.9070
Epoch 124, accuracy: 0.4605,f1: 0.4199,mae: 0.7096,sensitivity: 0.4919,specificity: 0.9002
Epoch 125, accuracy: 0.4327,f1: 0.4163,mae: 0.7801,sensitivity: 0.4434,specificity: 0.8963
Epoch 126, accuracy: 0.4505,f1: 0.3993,mae: 0.7487,sensitivity: 0.4258,specificity: 0.8989
Epoch 127, accuracy: 0.4234,f1: 0.4065,mae: 0.8082,sensitivity: 0.4353,specificity: 0.8942
Epoch 128, accuracy: 0.4644,f1: 0.4425,mae: 0.6979,sensitivity: 0.4646,specificity: 0.9005
Epoch 129, accuracy: 0.3441,f1: 0.3307,mae: 0.9997,sensitivity: 0.4097,specificity: 0.8880
Epoch 130, accuracy: 0.4350,f1: 0.4182,mae: 0.7688,sensitivity: 0.4470,specificity: 0.8968
Epoch 131, accuracy: 0.4660,f1: 0.4229,mae: 0.6924,sensitivity: 0.4620,specificity: 0.9004
Epoch 132, accuracy: 0.4741,f1: 0.4343,mae: 0.6876,sensitivity: 0.4773,specificity: 0.9015
Epoch 133, accuracy: 0.4638,f1: 0.4459,mae: 0.7374,sensitivity: 0.4722,specificity: 0.9005
Epoch 134, accuracy: 0.4573,f1: 0.4330,mae: 0.7215,sensitivity: 0.4867,specificity: 0.8979
Epoch 135, accuracy: 0.4136,f1: 0.4064,mae: 0.8354,sensitivity: 0.4410,specificity: 0.8945
Epoch 136, accuracy: 0.4673,f1: 0.4287,mae: 0.7112,sensitivity: 0.4618,specificity: 0.9009
Epoch 137, accuracy: 0.4712,f1: 0.4496,mae: 0.7157,sensitivity: 0.4500,specificity: 0.9032
Epoch 138, accuracy: 0.4547,f1: 0.4220,mae: 0.6986,sensitivity: 0.4511,specificity: 0.8990
Epoch 139, accuracy: 0.4774,f1: 0.4664,mae: 0.6756,sensitivity: 0.4939,specificity: 0.9021
Epoch 140, accuracy: 0.1944,f1: 0.1394,mae: 1.5860,sensitivity: 0.1449,specificity: 0.8654
Epoch 141, accuracy: 0.4489,f1: 0.4286,mae: 0.7429,sensitivity: 0.4732,specificity: 0.8975
Epoch 142, accuracy: 0.4845,f1: 0.4517,mae: 0.6853,sensitivity: 0.4757,specificity: 0.9037
Epoch 143, accuracy: 0.4405,f1: 0.4158,mae: 0.7387,sensitivity: 0.4300,specificity: 0.8977
Epoch 144, accuracy: 0.4541,f1: 0.4238,mae: 0.7167,sensitivity: 0.4705,specificity: 0.8977
Epoch 145, accuracy: 0.4751,f1: 0.4567,mae: 0.6782,sensitivity: 0.4780,specificity: 0.9024
Epoch 146, accuracy: 0.4434,f1: 0.4229,mae: 0.7979,sensitivity: 0.4336,specificity: 0.8990
Epoch 147, accuracy: 0.4476,f1: 0.4367,mae: 0.7587,sensitivity: 0.4600,specificity: 0.8978
Epoch 148, accuracy: 0.4615,f1: 0.4495,mae: 0.7031,sensitivity: 0.4764,specificity: 0.9003
Epoch 149, accuracy: 0.4379,f1: 0.4142,mae: 0.7510,sensitivity: 0.4377,specificity: 0.8964
Epoch 150, accuracy: 0.4580,f1: 0.4308,mae: 0.7131,sensitivity: 0.4478,specificity: 0.8990
Epoch 151, accuracy: 0.2245,f1: 0.1667,mae: 1.4107,sensitivity: 0.2457,specificity: 0.8746
Epoch 152, accuracy: 0.4822,f1: 0.4537,mae: 0.6876,sensitivity: 0.4648,specificity: 0.9044
Epoch 153, accuracy: 0.4725,f1: 0.4464,mae: 0.6976,sensitivity: 0.4797,specificity: 0.9008
Epoch 154, accuracy: 0.4596,f1: 0.4499,mae: 0.7225,sensitivity: 0.4752,specificity: 0.9003
Epoch 155, accuracy: 0.1669,f1: 0.1145,mae: 1.7416,sensitivity: 0.1281,specificity: 0.8631
Epoch 156, accuracy: 0.1843,f1: 0.1272,mae: 1.6514,sensitivity: 0.1367,specificity: 0.8640
Epoch 157, accuracy: 0.2293,f1: 0.1803,mae: 1.3732,sensitivity: 0.2425,specificity: 0.8714
Epoch 158, accuracy: 0.4130,f1: 0.3834,mae: 0.8053,sensitivity: 0.4292,specificity: 0.8936
Epoch 159, accuracy: 0.2147,f1: 0.1550,mae: 1.5443,sensitivity: 0.3218,specificity: 0.8706
Epoch 160, accuracy: 0.4799,f1: 0.4566,mae: 0.6992,sensitivity: 0.4797,specificity: 0.9028
Epoch 161, accuracy: 0.3134,f1: 0.2987,mae: 0.9974,sensitivity: 0.3825,specificity: 0.8826
Epoch 162, accuracy: 0.4531,f1: 0.4088,mae: 0.7264,sensitivity: 0.4623,specificity: 0.8994
Epoch 163, accuracy: 0.1808,f1: 0.1319,mae: 1.6297,sensitivity: 0.1483,specificity: 0.8649
Epoch 164, accuracy: 0.1717,f1: 0.1197,mae: 1.7190,sensitivity: 0.1472,specificity: 0.8646
Epoch 165, accuracy: 0.4554,f1: 0.4257,mae: 0.7144,sensitivity: 0.4652,specificity: 0.9004
Epoch 166, accuracy: 0.1685,f1: 0.1239,mae: 1.7170,sensitivity: 0.1865,specificity: 0.8655
Epoch 167, accuracy: 0.4133,f1: 0.3778,mae: 0.7688,sensitivity: 0.4511,specificity: 0.8954
Epoch 168, accuracy: 0.4570,f1: 0.4148,mae: 0.7109,sensitivity: 0.4750,specificity: 0.8972
Epoch 169, accuracy: 0.4295,f1: 0.4014,mae: 0.7688,sensitivity: 0.4303,specificity: 0.8987
Epoch 170, accuracy: 0.4476,f1: 0.4463,mae: 0.7403,sensitivity: 0.5048,specificity: 0.9010
Epoch 171, accuracy: 0.4195,f1: 0.4078,mae: 0.7762,sensitivity: 0.4380,specificity: 0.8943
Epoch 172, accuracy: 0.4848,f1: 0.4383,mae: 0.6973,sensitivity: 0.4679,specificity: 0.9048
Epoch 173, accuracy: 0.4450,f1: 0.4418,mae: 0.7801,sensitivity: 0.4869,specificity: 0.8984
Epoch 174, accuracy: 0.4547,f1: 0.4596,mae: 0.7565,sensitivity: 0.4752,specificity: 0.9001
Epoch 175, accuracy: 0.4625,f1: 0.4423,mae: 0.7212,sensitivity: 0.4637,specificity: 0.9025
Epoch 176, accuracy: 0.3781,f1: 0.3563,mae: 0.9179,sensitivity: 0.4130,specificity: 0.8887
Epoch 177, accuracy: 0.4864,f1: 0.4555,mae: 0.6717,sensitivity: 0.5016,specificity: 0.9055
Epoch 178, accuracy: 0.4809,f1: 0.4667,mae: 0.7008,sensitivity: 0.5066,specificity: 0.9026
Epoch 179, accuracy: 0.4673,f1: 0.4399,mae: 0.7264,sensitivity: 0.4643,specificity: 0.9005
Epoch 180, accuracy: 0.4702,f1: 0.4406,mae: 0.6944,sensitivity: 0.4548,specificity: 0.9027
Epoch 181, accuracy: 0.4683,f1: 0.4570,mae: 0.7429,sensitivity: 0.4496,specificity: 0.9040
Epoch 182, accuracy: 0.4757,f1: 0.4394,mae: 0.7086,sensitivity: 0.4976,specificity: 0.9024
Epoch 183, accuracy: 0.4466,f1: 0.4243,mae: 0.7697,sensitivity: 0.4466,specificity: 0.8994
Epoch 184, accuracy: 0.4466,f1: 0.4150,mae: 0.7587,sensitivity: 0.4692,specificity: 0.8952
Epoch 185, accuracy: 0.4625,f1: 0.4051,mae: 0.7335,sensitivity: 0.4840,specificity: 0.8997
Epoch 186, accuracy: 0.4806,f1: 0.4548,mae: 0.6979,sensitivity: 0.4740,specificity: 0.9042
Epoch 187, accuracy: 0.4567,f1: 0.4336,mae: 0.7274,sensitivity: 0.4908,specificity: 0.9003
Epoch 188, accuracy: 0.4664,f1: 0.4355,mae: 0.7338,sensitivity: 0.4826,specificity: 0.9042
Epoch 189, accuracy: 0.4440,f1: 0.4100,mae: 0.7655,sensitivity: 0.4669,specificity: 0.8976
Epoch 190, accuracy: 0.4570,f1: 0.4526,mae: 0.7487,sensitivity: 0.4920,specificity: 0.8989
Epoch 191, accuracy: 0.4463,f1: 0.4316,mae: 0.7885,sensitivity: 0.4717,specificity: 0.9000
Epoch 192, accuracy: 0.4647,f1: 0.4522,mae: 0.7342,sensitivity: 0.4704,specificity: 0.9008
Epoch 193, accuracy: 0.4276,f1: 0.4204,mae: 0.8671,sensitivity: 0.4406,specificity: 0.9003
Epoch 194, accuracy: 0.4825,f1: 0.4523,mae: 0.6921,sensitivity: 0.4713,specificity: 0.9032
Epoch 195, accuracy: 0.4457,f1: 0.4111,mae: 0.7591,sensitivity: 0.4237,specificity: 0.8989
Epoch 196, accuracy: 0.4489,f1: 0.4114,mae: 0.7603,sensitivity: 0.4715,specificity: 0.8982
Epoch 197, accuracy: 0.4803,f1: 0.4468,mae: 0.6869,sensitivity: 0.5008,specificity: 0.9008
Epoch 198, accuracy: 0.4955,f1: 0.4663,mae: 0.6594,sensitivity: 0.5136,specificity: 0.9042
Epoch 199, accuracy: 0.3836,f1: 0.2947,mae: 0.9250,sensitivity: 0.4235,specificity: 0.8850
