Epoch 0, accuracy: 0.1501,f1: 0.1080,mae: 2.1559,sensitivity: 0.1256,specificity: 0.8675
Epoch 137, accuracy: 0.5306,f1: 0.4587,mae: 0.6085,sensitivity: 0.4881,specificity: 0.9081
Epoch 138, accuracy: 0.5546,f1: 0.4824,mae: 0.5595,sensitivity: 0.5225,specificity: 0.9117
Epoch 139, accuracy: 0.5282,f1: 0.4610,mae: 0.5970,sensitivity: 0.5095,specificity: 0.9087
Epoch 140, accuracy: 0.5269,f1: 0.4663,mae: 0.6131,sensitivity: 0.4918,specificity: 0.9094
Epoch 141, accuracy: 0.5425,f1: 0.4694,mae: 0.5863,sensitivity: 0.5078,specificity: 0.9100
Epoch 142, accuracy: 0.5568,f1: 0.4683,mae: 0.5744,sensitivity: 0.5103,specificity: 0.9111
Epoch 143, accuracy: 0.5528,f1: 0.4765,mae: 0.5747,sensitivity: 0.5088,specificity: 0.9115
Epoch 144, accuracy: 0.5501,f1: 0.4815,mae: 0.5805,sensitivity: 0.5213,specificity: 0.9119
Epoch 145, accuracy: 0.5416,f1: 0.4821,mae: 0.5784,sensitivity: 0.5243,specificity: 0.9110
Epoch 146, accuracy: 0.5379,f1: 0.4735,mae: 0.6003,sensitivity: 0.4886,specificity: 0.9089
Epoch 147, accuracy: 0.5376,f1: 0.4808,mae: 0.6061,sensitivity: 0.5033,specificity: 0.9110
Epoch 148, accuracy: 0.5260,f1: 0.4544,mae: 0.6113,sensitivity: 0.5075,specificity: 0.9077
Epoch 149, accuracy: 0.5084,f1: 0.4572,mae: 0.6244,sensitivity: 0.5152,specificity: 0.9082
Epoch 150, accuracy: 0.5291,f1: 0.4541,mae: 0.5930,sensitivity: 0.4921,specificity: 0.9078
Epoch 151, accuracy: 0.5403,f1: 0.4613,mae: 0.5924,sensitivity: 0.5085,specificity: 0.9089
Epoch 152, accuracy: 0.5589,f1: 0.4797,mae: 0.5680,sensitivity: 0.5144,specificity: 0.9121
Epoch 153, accuracy: 0.4615,f1: 0.3979,mae: 0.8082,sensitivity: 0.4227,specificity: 0.8984
Epoch 154, accuracy: 0.5409,f1: 0.4861,mae: 0.5979,sensitivity: 0.5051,specificity: 0.9106
Epoch 155, accuracy: 0.3516,f1: 0.2711,mae: 1.0569,sensitivity: 0.3625,specificity: 0.8890
Epoch 156, accuracy: 0.4658,f1: 0.3955,mae: 0.7202,sensitivity: 0.4482,specificity: 0.9017
Epoch 157, accuracy: 0.5172,f1: 0.4218,mae: 0.6304,sensitivity: 0.4843,specificity: 0.9057
Epoch 158, accuracy: 0.5303,f1: 0.4626,mae: 0.5896,sensitivity: 0.5097,specificity: 0.9100
Epoch 159, accuracy: 0.5199,f1: 0.4248,mae: 0.6155,sensitivity: 0.4850,specificity: 0.9060
Epoch 160, accuracy: 0.5373,f1: 0.4542,mae: 0.5896,sensitivity: 0.5181,specificity: 0.9089
Epoch 161, accuracy: 0.5233,f1: 0.4498,mae: 0.6024,sensitivity: 0.5195,specificity: 0.9065
Epoch 162, accuracy: 0.5330,f1: 0.4635,mae: 0.5826,sensitivity: 0.4943,specificity: 0.9087
Epoch 163, accuracy: 0.5254,f1: 0.4495,mae: 0.6244,sensitivity: 0.4931,specificity: 0.9083
Epoch 164, accuracy: 0.5193,f1: 0.4464,mae: 0.6225,sensitivity: 0.5037,specificity: 0.9082
Epoch 165, accuracy: 0.5543,f1: 0.4683,mae: 0.5857,sensitivity: 0.5048,specificity: 0.9106
Epoch 166, accuracy: 0.5434,f1: 0.4597,mae: 0.6015,sensitivity: 0.5117,specificity: 0.9088
Epoch 167, accuracy: 0.5315,f1: 0.4696,mae: 0.5939,sensitivity: 0.5016,specificity: 0.9094
Epoch 168, accuracy: 0.4916,f1: 0.4351,mae: 0.6755,sensitivity: 0.4687,specificity: 0.9048
Epoch 169, accuracy: 0.5431,f1: 0.4761,mae: 0.5906,sensitivity: 0.5433,specificity: 0.9106
Epoch 170, accuracy: 0.5361,f1: 0.4457,mae: 0.6158,sensitivity: 0.5032,specificity: 0.9092
Epoch 171, accuracy: 0.5008,f1: 0.4074,mae: 0.6557,sensitivity: 0.4849,specificity: 0.9051
Epoch 172, accuracy: 0.5050,f1: 0.4383,mae: 0.6533,sensitivity: 0.4822,specificity: 0.9066
Epoch 173, accuracy: 0.5251,f1: 0.4760,mae: 0.6104,sensitivity: 0.4985,specificity: 0.9098
Epoch 174, accuracy: 0.4898,f1: 0.4435,mae: 0.6566,sensitivity: 0.5039,specificity: 0.9061
Epoch 175, accuracy: 0.5519,f1: 0.4677,mae: 0.5775,sensitivity: 0.5120,specificity: 0.9114
Epoch 176, accuracy: 0.5227,f1: 0.4353,mae: 0.6228,sensitivity: 0.5078,specificity: 0.9064
Epoch 177, accuracy: 0.5075,f1: 0.4397,mae: 0.6405,sensitivity: 0.4685,specificity: 0.9070
Epoch 178, accuracy: 0.5288,f1: 0.4682,mae: 0.5893,sensitivity: 0.5052,specificity: 0.9080
Epoch 179, accuracy: 0.5677,f1: 0.4724,mae: 0.5531,sensitivity: 0.5229,specificity: 0.9117
Epoch 180, accuracy: 0.5248,f1: 0.4420,mae: 0.6049,sensitivity: 0.4799,specificity: 0.9073
Epoch 181, accuracy: 0.4795,f1: 0.4259,mae: 0.6992,sensitivity: 0.4546,specificity: 0.9024
Epoch 182, accuracy: 0.4907,f1: 0.4303,mae: 0.6511,sensitivity: 0.5020,specificity: 0.9062
Epoch 183, accuracy: 0.4904,f1: 0.4363,mae: 0.6700,sensitivity: 0.4611,specificity: 0.9039
Epoch 184, accuracy: 0.5458,f1: 0.4801,mae: 0.5723,sensitivity: 0.5336,specificity: 0.9098
Epoch 185, accuracy: 0.5361,f1: 0.4791,mae: 0.6100,sensitivity: 0.5195,specificity: 0.9101
Epoch 186, accuracy: 0.4935,f1: 0.4171,mae: 0.6685,sensitivity: 0.4767,specificity: 0.9061
Epoch 187, accuracy: 0.5601,f1: 0.4908,mae: 0.5671,sensitivity: 0.5066,specificity: 0.9127
Epoch 188, accuracy: 0.5282,f1: 0.4620,mae: 0.6033,sensitivity: 0.4995,specificity: 0.9081
Epoch 189, accuracy: 0.5324,f1: 0.4644,mae: 0.6006,sensitivity: 0.4877,specificity: 0.9091
Epoch 190, accuracy: 0.5367,f1: 0.4720,mae: 0.5906,sensitivity: 0.5110,specificity: 0.9103
Epoch 191, accuracy: 0.5111,f1: 0.4322,mae: 0.6174,sensitivity: 0.4933,specificity: 0.9074
Epoch 192, accuracy: 0.5470,f1: 0.4752,mae: 0.5848,sensitivity: 0.4854,specificity: 0.9109
Epoch 193, accuracy: 0.5443,f1: 0.4624,mae: 0.5814,sensitivity: 0.4880,specificity: 0.9113
Epoch 194, accuracy: 0.4709,f1: 0.4125,mae: 0.6928,sensitivity: 0.4853,specificity: 0.9031
Epoch 195, accuracy: 0.1823,f1: 0.1505,mae: 1.6408,sensitivity: 0.2440,specificity: 0.8717
Epoch 196, accuracy: 0.5029,f1: 0.4175,mae: 0.6667,sensitivity: 0.4853,specificity: 0.9059
Epoch 197, accuracy: 0.5245,f1: 0.4759,mae: 0.6003,sensitivity: 0.5124,specificity: 0.9093
Epoch 198, accuracy: 0.1379,f1: 0.0746,mae: 2.1820,sensitivity: 0.0782,specificity: 0.9213
Epoch 199, accuracy: 0.5196,f1: 0.4608,mae: 0.6240,sensitivity: 0.4839,specificity: 0.9088
